lat,lon,ID 
-22.646621704101562,26.007263,4421
-22.64685821533203,28.88733,4422
-22.64659881591797,29.851349,4423
-22.647918701171875,23.495178,4424
-22.647567749023438,27.066498,4425
-22.648269653320312,28.684998,4426
-22.647628784179688,30.410797,4427
-22.64776611328125,31.327454,4428
-22.648406982421875,31.684692,4429
-22.64800262451172,32.0419,4430
-22.649154663085938,24.197723,4431
-22.648826599121094,27.268799,4432
-22.64935302734375,28.482697,4433
-22.649681091308594,23.244995,4434
-22.649734497070312,25.554901,4435
-22.64960479736328,26.209564,4436
-22.649734497070312,27.47113,4437
-22.65032196044922,27.673431,4438
-22.650497436523438,28.078064,4439
-22.65009307861328,28.280396,4440
-22.649581909179688,29.649048,4441
-22.650909423828125,22.994781,4442
-22.65100860595703,24.650116,4443
-22.651206970214844,25.102509,4444
-22.65056610107422,27.875763,4445
-22.650894165039062,30.768005,4446
-22.651901245117188,22.494385,4447
-22.65166473388672,22.744568,4448
-22.65234375,23.94754,4449
-22.652252197265625,26.411865,4450
-22.652244567871094,29.446747,4451
-22.651519775390625,30.208527,4452
-22.653465270996094,25.757172,4453
-22.653152465820312,31.125214,4454
-22.654388427734375,31.482452,4455
-22.65373992919922,32.19696,4456
-22.655014038085938,23.697357,4457
-22.655113220214844,24.399933,4458
-22.654579162597656,26.614166,4459
-22.654563903808594,29.244446,4460
-22.65509033203125,30.006226,4461
-22.6553955078125,30.565735,4462
-22.654579162597656,31.839691,4463
-22.656211853027344,24.852356,4464
-22.655670166015625,25.30478,4465
-22.65717315673828,23.447144,4466
-22.65686798095703,25.959473,4467
-22.65656280517578,26.816498,4468
-22.65654754638672,29.042145,4469
-22.658226013183594,27.018799,4470
-22.65819549560547,28.839813,4471
-22.658309936523438,29.803955,4472
-22.658233642578125,30.922974,4473
-22.658836364746094,23.19693,4474
-22.65868377685547,24.14975,4475
-22.65998077392578,22.946716,4476
-22.659805297851562,25.50705,4477
-22.659912109375,26.161774,4478
-22.6595458984375,27.22113,4479
-22.65953826904297,28.637482,4480
-22.6595458984375,30.363464,4481
-22.6600341796875,31.280212,4482
-22.6607666015625,22.446259,4483
-22.660621643066406,22.696472,4484
-22.660728454589844,24.602173,4485
-22.661087036132812,25.054626,4486
-22.66053009033203,27.423462,4487
-22.66119384765625,27.625793,4488
-22.66119384765625,28.232819,4489
-22.66053009033203,28.43515,4490
-22.661231994628906,29.601624,4491
-22.66082000732422,31.637482,4492
-22.660560607910156,31.994751,4493
-22.661766052246094,23.899536,4494
-22.66150665283203,27.828125,4495
-22.66150665283203,28.030487,4496
-22.662635803222656,26.364105,4497
-22.663360595703125,30.161163,4498
-22.66295623779297,30.720703,4499
-22.664344787597656,23.649323,4500
-22.663597106933594,25.70935,4501
-22.663787841796875,29.399292,4502
-22.664710998535156,24.35199,4503
-22.6650390625,26.566437,4504
-22.665359497070312,31.077972,4505
-22.666419982910156,23.399109,4506
-22.66600799560547,24.804443,4507
-22.665618896484375,25.256897,4508
-22.666038513183594,29.19696,4509
-22.666343688964844,32.14981,4510
-22.667068481445312,25.911652,4511
-22.6671142578125,26.768768,4512
-22.666854858398438,29.958862,4513
-22.667373657226562,30.518402,4514
-22.666725158691406,31.435242,4515
-22.66706085205078,31.792542,4516
-22.66796875,23.148865,4517
-22.66820526123047,24.101776,4518
-22.667945861816406,28.994629,4519
-22.669021606445312,22.89862,4520
-22.668853759765625,26.9711,4521
-22.669601440429688,22.398132,4522
-22.669570922851562,22.648376,4523
-22.67041015625,24.55426,4524
-22.66985321044922,25.459198,4525
-22.670204162597656,26.113983,4526
-22.670249938964844,27.173462,4527
-22.669525146484375,28.792297,4528
-22.670013427734375,29.75653,4529
-22.67035675048828,30.875702,4530
-22.67119598388672,23.851532,4531
-22.67095184326172,25.006714,4532
-22.67131805419922,27.375793,4533
-22.67078399658203,28.589935,4534
-22.67144775390625,30.316101,4535
-22.67205810546875,27.578156,4536
-22.672470092773438,27.780518,4537
-22.672279357910156,28.185242,4538
-22.67169952392578,28.387573,4539
-22.67229461669922,31.232971,4540
-22.67194366455078,32.3049,4541
-22.673019409179688,26.316315,4542
-22.67253875732422,27.98288,4543
-22.67284393310547,29.5542,4544
-22.6732177734375,31.590271,4545
-22.673095703125,31.947601,4546
-22.673675537109375,23.601318,4547
-22.67430877685547,24.304016,4548
-22.67371368408203,25.66153,4549
-22.675491333007812,26.518677,4550
-22.675338745117188,29.351837,4551
-22.675201416015625,30.1138,4552
-22.675018310546875,30.6734,4553
-22.675636291503906,23.351044,4554
-22.67577362060547,24.75653,4555
-22.675575256347656,25.209015,4556
-22.677093505859375,23.1008,4557
-22.677261352539062,25.863861,4558
-22.678451538085938,22.349976,4559
-22.678062438964844,22.850525,4560
-22.677703857421875,24.053772,4561
-22.677627563476562,26.721039,4562
-22.677505493164062,29.149506,4563
-22.67754364013672,31.0307,4564
-22.678504943847656,22.60025,4565
-22.67945098876953,26.92337,4566
-22.679336547851562,28.947144,4567
-22.678611755371094,29.911438,4568
-22.679336547851562,30.47107,4569
-22.679046630859375,31.388,4570
-22.678939819335938,32.10266,4571
-22.680084228515625,24.506287,4572
-22.67986297607422,25.411346,4573
-22.68048095703125,26.066193,4574
-22.67950439453125,31.74533,4575
-22.680587768554688,23.803528,4576
-22.680809020996094,24.958832,4577
-22.680931091308594,27.125763,4578
-22.68084716796875,28.744781,4579
-22.68207550048828,27.328125,4580
-22.6820068359375,28.542389,4581
-22.68169403076172,29.709106,4582
-22.682456970214844,30.8284,4583
-22.682960510253906,23.553284,4584
-22.683364868164062,26.268555,4585
-22.682891845703125,27.530487,4586
-22.683380126953125,27.73288,4587
-22.683349609375,28.137634,4588
-22.682838439941406,28.340027,4589
-22.683349609375,30.268738,4590
-22.683883666992188,24.256042,4591
-22.683815002441406,25.613678,4592
-22.68353271484375,27.935272,4593
-22.68444061279297,29.506744,4594
-22.684844970703125,23.302979,4595
-22.684547424316406,31.18573,4596
-22.684593200683594,32.25775,4597
-22.68621063232422,23.052704,4598
-22.685501098632812,24.708588,4599
-22.685501098632812,25.161133,4600
-22.68592071533203,26.470917,4601
-22.68560028076172,31.54306,4602
-22.68560791015625,31.900421,4603
-22.68726348876953,22.30185,4604
-22.687408447265625,22.552124,4605
-22.68707275390625,22.80243,4606
-22.68719482421875,24.005798,4607
-22.68744659423828,25.81601,4608
-22.686859130859375,29.304382,4609
-22.68701171875,30.066406,4610
-22.687042236328125,30.626068,4611
-22.688133239746094,26.673279,4612
-22.68895721435547,29.10202,4613
-22.689971923828125,23.755524,4614
-22.689720153808594,24.458344,4615
-22.68987274169922,25.363464,4616
-22.690032958984375,26.875671,4617
-22.690353393554688,29.864044,4618
-22.689712524414062,30.983429,4619
-22.69061279296875,24.910889,4620
-22.69073486328125,26.018372,4621
-22.690704345703125,28.899628,4622
-22.691299438476562,30.423737,4623
-22.691360473632812,31.34079,4624
-22.692237854003906,23.505219,4625
-22.69158935546875,27.078033,4626
-22.69213104248047,28.697235,4627
-22.69194793701172,31.69815,4628
-22.69152069091797,32.05551,4629
-22.69342041015625,24.208069,4630
-22.69281005859375,27.280457,4631
-22.693206787109375,28.494843,4632
-22.693344116210938,29.661682,4633
-22.69403076171875,23.254913,4634
-22.69391632080078,25.565826,4635
-22.693710327148438,26.220764,4636
-22.69371795654297,27.48285,4637
-22.69428253173828,27.685242,4638
-22.694412231445312,28.090027,4639
-22.69397735595703,28.29245,4640
-22.695289611816406,23.004608,4641
-22.695236206054688,24.660645,4642
-22.695404052734375,25.11322,4643
-22.694503784179688,27.887634,4644
-22.695220947265625,30.221375,4645
-22.694549560546875,30.781097,4646
-22.69605255126953,22.253693,4647
-22.69629669189453,22.503998,4648
-22.69605255126953,22.754303,4649
-22.696327209472656,26.423126,4650
-22.696029663085938,29.45929,4651
-22.696632385253906,23.957794,4652
-22.696762084960938,31.138458,4653
-22.697235107421875,32.210632,4654
-22.697601318359375,25.768188,4655
-22.6983642578125,29.256897,4656
-22.697967529296875,31.49585,4657
-22.69811248779297,31.853241,4658
-22.699325561523438,23.707489,4659
-22.699371337890625,24.41037,4660
-22.698631286621094,26.625519,4661
-22.698814392089844,30.019012,4662
-22.699066162109375,30.578735,4663
-22.700439453125,24.862976,4664
-22.699844360351562,25.315582,4665
-22.70037078857422,29.054504,4666
-22.70098114013672,25.97055,4667
-22.700607299804688,26.827942,4668
-22.701507568359375,23.457184,4669
-22.702239990234375,27.030334,4670
-22.702056884765625,28.852112,4671
-22.702064514160156,29.81662,4672
-22.701866149902344,30.936127,4673
-22.70319366455078,23.206848,4674
-22.702972412109375,24.160065,4675
-22.703407287597656,28.649689,4676
-22.70323944091797,30.376373,4677
-22.704368591308594,22.956512,4678
-22.703964233398438,25.517944,4679
-22.704017639160156,26.172943,4680
-22.70355224609375,27.232758,4681
-22.704421997070312,28.447266,4682
-22.703636169433594,31.293518,4683
-22.704376220703125,31.65094,4684
-22.704071044921875,32.00836,4685
-22.70482635498047,22.205536,4686
-22.705184936523438,22.455841,4687
-22.70501708984375,22.706177,4688
-22.70494842529297,24.612701,4689
-22.705291748046875,25.065338,4690
-22.70452117919922,27.43515,4691
-22.70514678955078,27.637573,4692
-22.705459594726562,27.839996,4693
-22.7054443359375,28.04242,4694
-22.705108642578125,28.244843,4695
-22.704994201660156,29.614227,4696
-22.706069946289062,23.90976,4697
-22.70673370361328,26.375366,4698
-22.70708465576172,30.174011,4699
-22.706626892089844,30.733765,4700
-22.707740783691406,25.720337,4701
-22.707595825195312,29.411835,4702
-22.708663940429688,23.659454,4703
-22.70897674560547,24.362396,4704
-22.70909881591797,26.577759,4705
-22.708984375,31.091187,4706
-22.710220336914062,24.815033,4707
-22.709823608398438,25.2677,4708
-22.709854125976562,29.209412,4709
-22.710296630859375,31.448608,4710
-22.709854125976562,32.163483,4711
-22.71075439453125,23.409119,4712
-22.711196899414062,25.92273,4713
-22.711151123046875,26.780182,4714
-22.710594177246094,29.971619,4715
-22.71105194091797,30.531403,4716
-22.710594177246094,31.80603,4717
-22.712326049804688,23.158752,4718
-22.712493896484375,24.112091,4719
-22.711776733398438,29.006989,4720
-22.713409423828125,22.908417,4721
-22.712860107421875,26.982605,4722
-22.71337890625,28.804565,4723
-22.713577270507812,22.157349,4724
-22.714027404785156,22.407715,4725
-22.713973999023438,22.65805,4726
-22.71399688720703,25.470093,4727
-22.714317321777344,26.125153,4728
-22.714256286621094,27.185028,4729
-22.713775634765625,29.769196,4730
-22.71399688720703,30.888824,4731
-22.715492248535156,23.861755,4732
-22.714645385742188,24.564728,4733
-22.715164184570312,25.017395,4734
-22.715301513671875,27.387482,4735
-22.714645385742188,28.602142,4736
-22.71514129638672,30.32901,4737
-22.715431213378906,32.318604,4738
-22.716018676757812,27.589905,4739
-22.716415405273438,27.792358,4740
-22.716476440429688,27.994812,4741
-22.71619415283203,28.197266,4742
-22.715599060058594,28.399689,4743
-22.71588897705078,31.246277,4744
-22.71710205078125,26.327545,4745
-22.71661376953125,29.566772,4746
-22.716781616210938,31.603699,4747
-22.71661376953125,31.961182,4748
-22.718002319335938,23.61139,4749
-22.717857360839844,25.672485,4750
-22.71856689453125,24.314423,4751
-22.719139099121094,29.36435,4752
-22.718910217285156,30.126617,4753
-22.718673706054688,30.686432,4754
-22.71997833251953,23.361023,4755
-22.719993591308594,24.76709,4756
-22.719764709472656,25.219788,4757
-22.719566345214844,26.529999,4758
-22.721466064453125,23.110657,4759
-22.72138214111328,25.874878,4760
-22.721328735351562,29.161926,4761
-22.721168518066406,31.043884,4762
-22.722320556640625,22.109161,4763
-22.722442626953125,22.86029,4764
-22.72199249267578,24.064056,4765
-22.72168731689453,26.732422,4766
-22.72234344482422,29.924194,4767
-22.722457885742188,32.116302,4768
-22.722869873046875,22.359558,4769
-22.722900390625,22.609924,4770
-22.723480224609375,26.934875,4771
-22.723175048828125,28.959473,4772
-22.72303009033203,30.48404,4773
-22.722625732421875,31.401367,4774
-22.723045349121094,31.75885,4775
-22.724319458007812,24.516785,4776
-22.724029541015625,25.42218,4777
-22.724891662597656,23.81372,4778
-22.725006103515625,24.969482,4779
-22.724594116210938,26.077332,4780
-22.724945068359375,27.13733,4781
-22.724693298339844,28.757019,4782
-22.725440979003906,29.721771,4783
-22.72606658935547,27.339783,4784
-22.72589874267578,28.554565,4785
-22.726104736328125,30.841522,4786
-22.727294921875,23.563354,4787
-22.727462768554688,26.279755,4788
-22.72686767578125,27.542236,4789
-22.727340698242188,27.74472,4790
-22.72747039794922,27.947174,4791
-22.727279663085938,28.149628,4792
-22.72674560546875,28.352112,4793
-22.727035522460938,30.281647,4794
-22.72814178466797,24.266418,4795
-22.72796630859375,25.624603,4796
-22.72821807861328,29.519318,4797
-22.72814178466797,31.199005,4798
-22.72808074951172,32.271484,4799
-22.72918701171875,23.312958,4800
-22.729156494140625,31.556488,4801
-22.72913360595703,31.91397,4802
-22.72974395751953,24.719147,4803
-22.72967529296875,25.171875,4804
-22.729995727539062,26.482208,4805
-22.731033325195312,22.060974,4806
-22.73145294189453,22.812164,4807
-22.730567932128906,23.062561,4808
-22.731468200683594,24.016052,4809
-22.73065185546875,29.316864,4810
-22.730735778808594,30.079193,4811
-22.730712890625,30.6391,4812
-22.73168182373047,22.31137,4813
-22.7318115234375,22.561768,4814
-22.73157501220703,25.827057,4815
-22.732200622558594,26.684662,4816
-22.732765197753906,29.11441,4817
-22.733352661132812,30.996613,4818
-22.734275817871094,23.765686,4819
-22.733978271484375,24.46878,4820
-22.734039306640625,25.374298,4821
-22.73407745361328,26.887146,4822
-22.734100341796875,29.87677,4823
-22.734832763671875,24.92154,4824
-22.73486328125,26.02948,4825
-22.73455047607422,28.911926,4826
-22.7349853515625,30.436676,4827
-22.73492431640625,31.354095,4828
-22.735031127929688,32.069153,4829
-22.735618591308594,27.0896,4830
-22.735992431640625,28.709473,4831
-22.735504150390625,31.711609,4832
-22.736572265625,23.51529,4833
-22.73681640625,27.292084,4834
-22.737106323242188,28.506989,4835
-22.73711395263672,29.674316,4836
-22.738380432128906,23.264862,4837
-22.737693786621094,24.218414,4838
-22.738052368164062,25.576752,4839
-22.73780059814453,26.231934,4840
-22.737686157226562,27.494568,4841
-22.738243103027344,27.697052,4842
-22.738449096679688,27.899536,4843
-22.738327026367188,28.10202,4844
-22.737892150878906,28.304504,4845
-22.738197326660156,30.79419,4846
-22.739479064941406,24.671204,4847
-22.738929748535156,30.234253,4848
-22.739730834960938,22.012787,4849
-22.740478515625,22.263214,4850
-22.740447998046875,22.764038,4851
-22.739662170410156,23.014465,4852
-22.739585876464844,25.123962,4853
-22.740402221679688,26.434418,4854
-22.73980712890625,29.471832,4855
-22.740394592285156,31.151703,4856
-22.74073028564453,22.513641,4857
-22.740921020507812,23.968018,4858
-22.74073028564453,32.224304,4859
-22.74175262451172,25.779175,4860
-22.742164611816406,29.269379,4861
-22.74152374267578,31.509247,4862
-22.74163818359375,31.86679,4863
-22.742691040039062,26.636902,4864
-22.742538452148438,30.0318,4865
-22.74273681640625,30.591766,4866
-22.74364471435547,23.71762,4867
-22.743614196777344,24.420807,4868
-22.744033813476562,25.326416,4869
-22.74420166015625,29.066895,4870
-22.744667053222656,24.873596,4871
-22.745094299316406,25.981659,4872
-22.744644165039062,26.839386,4873
-22.74549102783203,30.94928,4874
-22.74585723876953,23.467194,4875
-22.74626922607422,27.04187,4876
-22.74590301513672,28.86441,4877
-22.745811462402344,29.829315,4878
-22.74724578857422,24.17041,4879
-22.747268676757812,28.661896,4880
-22.746925354003906,30.389313,4881
-22.747222900390625,31.306854,4882
-22.748428344726562,21.9646,4883
-22.747543334960938,23.216766,4884
-22.748123168945312,25.52887,4885
-22.74811553955078,26.184113,4886
-22.74755859375,27.244354,4887
-22.74829864501953,28.459412,4888
-22.7479248046875,31.664398,4889
-22.747596740722656,32.021942,4890
-22.749252319335938,22.215027,4891
-22.749412536621094,22.715912,4892
-22.748748779296875,22.96634,4893
-22.74919891357422,24.62323,4894
-22.749481201171875,25.07605,4895
-22.748512268066406,27.446869,4896
-22.749122619628906,27.649384,4897
-22.749412536621094,27.851868,4898
-22.749374389648438,28.054382,4899
-22.749000549316406,28.256897,4900
-22.74877166748047,29.626862,4901
-22.749588012695312,22.465454,4902
-22.750381469726562,23.919983,4903
-22.750267028808594,30.746857,4904
-22.750816345214844,26.386597,4905
-22.751380920410156,29.424347,4906
-22.750778198242188,30.18686,4907
-22.75188446044922,25.731323,4908
-22.75298309326172,23.669556,4909
-22.75324249267578,24.372803,4910
-22.75316619873047,26.589111,4911
-22.752601623535156,31.104431,4912
-22.753341674804688,32.177155,4913
-22.754440307617188,24.825653,4914
-22.754005432128906,25.278503,4915
-22.75366973876953,29.221863,4916
-22.75432586669922,29.984375,4917
-22.753883361816406,31.461975,4918
-22.754127502441406,31.81958,4919
-22.755088806152344,23.419128,4920
-22.755325317382812,25.933807,4921
-22.755210876464844,26.791626,4922
-22.754714965820312,30.544403,4923
-22.755615234375,29.019348,4924
-22.75708770751953,21.916382,4925
-22.75670623779297,23.16867,4926
-22.75676727294922,24.122375,4927
-22.75689697265625,26.99414,4928
-22.757240295410156,28.816833,4929
-22.758026123046875,22.16684,4930
-22.758460998535156,22.417297,4931
-22.758377075195312,22.667755,4932
-22.757797241210938,22.918213,4933
-22.758163452148438,25.480957,4934
-22.7584228515625,26.136292,4935
-22.758262634277344,27.196655,4936
-22.757530212402344,29.78189,4937
-22.75762176513672,30.901978,4938
-22.758895874023438,24.575256,4939
-22.759376525878906,25.028107,4940
-22.759292602539062,27.39917,4941
-22.759490966796875,28.411804,4942
-22.758522033691406,28.614319,4943
-22.75885009765625,30.341919,4944
-22.7589111328125,32.332367,4945
-22.759796142578125,23.871948,4946
-22.759986877441406,27.601685,4947
-22.76036834716797,27.80423,4948
-22.760406494140625,28.006744,4949
-22.760116577148438,28.20929,4950
-22.760391235351562,29.579376,4951
-22.759506225585938,31.259552,4952
-22.760337829589844,31.617157,4953
-22.76013946533203,31.974762,4954
-22.761199951171875,26.338806,4955
-22.762313842773438,23.62149,4956
-22.76201629638672,25.683441,4957
-22.76233673095703,30.699493,4958
-22.762832641601562,24.324799,4959
-22.762939453125,29.376862,4960
-22.76263427734375,30.139435,4961
-22.764328002929688,23.371033,4962
-22.76422882080078,24.77768,4963
-22.763954162597656,25.23056,4964
-22.763633728027344,26.54132,4965
-22.76513671875,29.174347,4966
-22.764785766601562,31.057098,4967
-22.765724182128906,21.868164,4968
-22.765830993652344,23.120575,4969
-22.766281127929688,24.074371,4970
-22.765518188476562,25.885956,4971
-22.76573944091797,26.743835,4972
-22.76610565185547,29.93695,4973
-22.766220092773438,31.414734,4974
-22.765960693359375,32.129974,4975
-22.766761779785156,22.118652,4976
-22.767295837402344,22.36911,4977
-22.767318725585938,22.619598,4978
-22.766830444335938,22.870087,4979
-22.767013549804688,28.971802,4980
-22.766700744628906,30.49704,4981
-22.7666015625,31.772339,4982
-22.7681884765625,25.433044,4983
-22.76751708984375,26.94638,4984
-22.769210815429688,23.823914,4985
-22.768577575683594,24.527252,4986
-22.76921844482422,24.980164,4987
-22.768707275390625,26.08847,4988
-22.768951416015625,27.148926,4989
-22.7685546875,28.769287,4990
-22.76921844482422,29.734436,4991
-22.77007293701172,27.35144,4992
-22.769760131835938,28.566742,4993
-22.769744873046875,30.854645,4994
-22.770835876464844,27.553986,4995
-22.77130126953125,27.756561,4996
-22.771408081054688,27.959106,4997
-22.771202087402344,28.161652,4998
-22.77063751220703,28.364197,4999
-22.77074432373047,30.294525,5000
-22.771621704101562,23.573425,5001
-22.772415161132812,24.276794,5002
-22.772125244140625,25.63556,5003
-22.771560668945312,26.290985,5004
-22.772003173828125,29.53189,5005
-22.771766662597656,31.21228,5006
-22.771568298339844,32.285187,5007
-22.772735595703125,31.569916,5008
-22.772666931152344,31.927551,5009
-22.77436065673828,21.819946,5010
-22.773529052734375,23.322937,5011
-22.77398681640625,24.729706,5012
-22.773887634277344,25.182648,5013
-22.774078369140625,26.49353,5014
-22.77446746826172,29.329346,5015
-22.774459838867188,30.09201,5016
-22.774383544921875,30.65216,5017
-22.775482177734375,22.070435,5018
-22.774948120117188,23.072449,5019
-22.776100158691406,22.320923,5020
-22.776229858398438,22.571442,5021
-22.775840759277344,22.82193,5022
-22.77576446533203,24.026337,5023
-22.775718688964844,25.838074,5024
-22.776260375976562,26.696045,5025
-22.77660369873047,29.126831,5026
-22.7769775390625,31.009796,5027
-22.778221130371094,24.479248,5028
-22.778213500976562,25.385132,5029
-22.778099060058594,26.89862,5030
-22.778396606445312,28.924255,5031
-22.777847290039062,29.889496,5032
-22.778594970703125,23.775848,5033
-22.77904510498047,24.93219,5034
-22.778968811035156,26.040619,5035
-22.77867889404297,30.449646,5036
-22.778526306152344,31.367462,5037
-22.77904510498047,31.725098,5038
-22.778549194335938,32.082764,5039
-22.779640197753906,27.101166,5040
-22.77985382080078,28.72171,5041
-22.780914306640625,23.52533,5042
-22.78082275390625,27.303741,5043
-22.780990600585938,28.519135,5044
-22.7808837890625,29.68695,5045
-22.781982421875,24.22879,5046
-22.782211303710938,25.587677,5047
-22.781906127929688,26.243164,5048
-22.78167724609375,27.506287,5049
-22.782211303710938,27.708862,5050
-22.782394409179688,27.911438,5051
-22.782257080078125,28.114014,5052
-22.78179168701172,28.31659,5053
-22.78185272216797,30.807312,5054
-22.782958984375,21.771698,5055
-22.78272247314453,23.274841,5056
-22.782630920410156,30.247131,5057
-22.7841796875,22.022217,5058
-22.784034729003906,23.024323,5059
-22.783714294433594,24.681732,5060
-22.783798217773438,25.134705,5061
-22.783607482910156,29.484406,5062
-22.78400421142578,31.164978,5063
-22.784217834472656,32.238037,5064
-22.784912109375,22.272736,5065
-22.785133361816406,22.523254,5066
-22.784828186035156,22.773804,5067
-22.78521728515625,23.978271,5068
-22.784500122070312,26.44571,5069
-22.785110473632812,31.522644,5070
-22.785186767578125,31.88034,5071
-22.78588104248047,25.790192,5072
-22.785980224609375,29.28186,5073
-22.786277770996094,30.044586,5074
-22.786407470703125,30.604797,5075
-22.78675079345703,26.648254,5076
-22.787948608398438,23.727783,5077
-22.787872314453125,24.431244,5078
-22.78820037841797,25.33722,5079
-22.78802490234375,29.079285,5080
-22.788864135742188,24.884247,5081
-22.789222717285156,25.992737,5082
-22.7886962890625,26.85083,5083
-22.78913116455078,30.962463,5084
-22.790191650390625,23.477234,5085
-22.790283203125,27.053406,5086
-22.789749145507812,28.876709,5087
-22.789566040039062,29.842041,5088
-22.791152954101562,28.674133,5089
-22.790611267089844,30.402252,5090
-22.79082489013672,31.32016,5091
-22.79149627685547,31.677856,5092
-22.791107177734375,32.035583,5093
-22.79155731201172,21.72345,5094
-22.791900634765625,23.226715,5095
-22.791519165039062,24.180756,5096
-22.792282104492188,25.539764,5097
-22.792236328125,26.195312,5098
-22.79155731201172,27.255981,5099
-22.792495727539062,27.458588,5100
-22.79218292236328,28.471527,5101
-22.792884826660156,21.973999,5102
-22.793113708496094,22.976166,5103
-22.793426513671875,24.633759,5104
-22.79309844970703,27.661163,5105
-22.793365478515625,27.86377,5106
-22.793319702148438,28.066345,5107
-22.79291534423828,28.268951,5108
-22.79254913330078,29.639465,5109
-22.79369354248047,22.224548,5110
-22.79401397705078,22.475098,5111
-22.793807983398438,22.725647,5112
-22.793678283691406,25.086761,5113
-22.79393768310547,30.759949,5114
-22.79467010498047,23.930237,5115
-22.794898986816406,26.397888,5116
-22.795181274414062,29.43689,5117
-22.794509887695312,30.199707,5118
-22.79602813720703,25.74231,5119
-22.796218872070312,31.117645,5120
-22.79730224609375,23.679688,5121
-22.7972412109375,26.600464,5122
-22.7974853515625,29.234314,5123
-22.797462463378906,31.475372,5124
-22.796859741210938,32.190826,5125
-22.797500610351562,24.38324,5126
-22.798187255859375,25.289307,5127
-22.798049926757812,29.997131,5128
-22.79840850830078,30.557404,5129
-22.79766845703125,31.8331,5130
-22.79943084716797,23.429138,5131
-22.798675537109375,24.836273,5132
-22.799453735351562,25.944885,5133
-22.79926300048828,26.80304,5134
-22.799453735351562,29.031738,5135
-22.800125122070312,21.675201,5136
-22.801048278808594,23.178589,5137
-22.801048278808594,24.13272,5138
-22.800926208496094,27.005646,5139
-22.801101684570312,28.829132,5140
-22.801292419433594,29.794556,5141
-22.80127716064453,30.91513,5142
-22.801551818847656,21.925781,5143
-22.802474975585938,22.17633,5144
-22.802169799804688,22.92804,5145
-22.802337646484375,25.491852,5146
-22.802276611328125,27.208252,5147
-22.802406311035156,28.626526,5148
-22.802398681640625,32.3461,5149
-22.802879333496094,22.42691,5150
-22.80278778076172,22.67746,5151
-22.803138732910156,24.585754,5152
-22.802536010742188,26.14746,5153
-22.80329132080078,27.410858,5154
-22.803390502929688,28.42392,5155
-22.80254364013672,30.354858,5156
-22.8031005859375,31.272858,5157
-22.804100036621094,23.882172,5158
-22.80358123779297,25.038818,5159
-22.803970336914062,27.613464,5160
-22.80431365966797,27.81607,5161
-22.804336547851562,28.018707,5162
-22.80402374267578,28.221313,5163
-22.804176330566406,29.59198,5164
-22.803909301757812,31.630615,5165
-22.803665161132812,31.988373,5166
-22.80529022216797,26.350067,5167
-22.806167602539062,25.694427,5168
-22.806358337402344,30.152283,5169
-22.805999755859375,30.712585,5170
-22.806640625,23.631592,5171
-22.807098388671875,24.335205,5172
-22.806732177734375,29.389404,5173
-22.808448791503906,24.788269,5174
-22.808143615722656,25.241364,5175
-22.807716369628906,26.552643,5176
-22.80841827392578,31.070343,5177
-22.808677673339844,21.626953,5178
-22.808677673339844,23.381042,5179
-22.80896759033203,29.186768,5180
-22.809463500976562,32.143646,5181
-22.810195922851562,21.877533,5182
-22.810195922851562,23.130463,5183
-22.809654235839844,25.897003,5184
-22.809799194335938,26.755249,5185
-22.809829711914062,29.949707,5186
-22.810394287109375,30.51001,5187
-22.809799194335938,31.4281,5188
-22.810150146484375,31.785858,5189
-22.81121826171875,22.128113,5190
-22.81121826171875,22.879883,5191
-22.810562133789062,24.084656,5192
-22.81085205078125,28.984161,5193
-22.811721801757812,22.378693,5194
-22.811721801757812,22.629303,5195
-22.81238555908203,25.44394,5196
-22.811553955078125,26.957886,5197
-22.812416076660156,28.781555,5198
-22.812835693359375,24.53775,5199
-22.813430786132812,24.990845,5200
-22.812828063964844,26.09961,5201
-22.812965393066406,27.160492,5202
-22.812973022460938,29.7471,5203
-22.813392639160156,30.867767,5204
-22.813507080078125,23.834106,5205
-22.814056396484375,27.363129,5206
-22.81365203857422,28.578918,5207
-22.81446075439453,30.307434,5208
-22.8148193359375,27.565765,5209
-22.815261840820312,27.768402,5210
-22.815353393554688,27.971039,5211
-22.81512451171875,28.173676,5212
-22.814544677734375,28.376282,5213
-22.81536865234375,31.225555,5214
-22.8150634765625,32.29892,5215
-22.815956115722656,23.583496,5216
-22.8162841796875,25.646515,5217
-22.815650939941406,26.302216,5218
-22.81580352783203,29.544495,5219
-22.816299438476562,31.583344,5220
-22.816207885742188,31.941132,5221
-22.81720733642578,21.578674,5222
-22.816688537597656,24.28717,5223
-22.817893981933594,23.332916,5224
-22.818222045898438,24.740295,5225
-22.818077087402344,25.19342,5226
-22.818153381347656,26.504822,5227
-22.818275451660156,29.341858,5228
-22.818191528320312,30.104828,5229
-22.81806182861328,30.665192,5230
-22.818824768066406,21.829285,5231
-22.819320678710938,23.082336,5232
-22.819931030273438,22.079895,5233
-22.820220947265625,22.831726,5234
-22.82006072998047,24.036621,5235
-22.819862365722656,25.849121,5236
-22.82032012939453,26.707458,5237
-22.820419311523438,29.139221,5238
-22.820541381835938,22.330505,5239
-22.820648193359375,22.581116,5240
-22.820602416992188,31.02301,5241
-22.822486877441406,24.489716,5242
-22.82239532470703,25.395996,5243
-22.82215118408203,26.910095,5244
-22.822242736816406,28.936615,5245
