lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-22.528884887695312,28.398865,3917,20.847,20.163,21.371,10.087,28.438,27.522,29.124,14.7,32.562,31.54,33.317,17.527,40.375,39.209,41.214,23.621,4.931,4.91,5.616,2.651,6.726,6.702,7.654,3.863,7.702,7.681,8.756,4.606,9.55,9.549,10.831,6.208,4.7093678,2.4378364,5.340056,2.7359335,5.669849,2.919143,6.3198633,3.3087008
-22.529273986816406,31.240387,3918,29.832,28.865,30.559,15.317,36.879,35.741,37.712,20.351,40.129,38.936,40.993,22.964,45.401,44.16,46.281,27.698,7.056,7.029,8.031,4.025,8.723,8.704,9.911,5.348,9.491,9.482,10.773,6.035,10.738,10.754,12.163,7.279,5.5358114,2.6028779,6.076861,2.9396238,6.339291,3.1136005,6.7965426,3.4477594
-22.530410766601562,26.330383,3919,33.284,32.19,34.116,16.771,42.966,41.617,43.955,23.574,47.402,45.987,48.422,27.321,53.829,52.416,54.818,33.905,7.872,7.839,8.966,4.408,10.162,10.135,11.551,6.195,11.212,11.199,12.725,7.18,12.732,12.765,14.406,8.91,5.9740806,2.2634125,6.689652,2.605953,7.039427,2.823868,7.622303,3.2945557
-22.52972412109375,27.792603,3920,18.178,17.581,18.636,8.621,25.823,24.983,26.458,13.036,30.258,29.291,30.977,15.894,38.964,37.806,39.802,22.274,4.299,4.282,4.898,2.266,6.108,6.084,6.953,3.426,7.157,7.133,8.141,4.177,9.216,9.207,10.46,5.854,4.460429,2.35238,5.1274157,2.6308327,5.491368,2.8013463,6.2156253,3.1626494
-22.52977752685547,27.99469,3921,22.78,22.033,23.354,11.044,31.089,30.089,31.836,16.201,35.427,34.322,36.24,19.291,43.197,41.973,44.073,25.691,5.388,5.366,6.138,2.902,7.353,7.328,8.367,4.258,8.379,8.358,9.524,5.07,10.217,10.222,11.582,6.752,4.96509,2.3557796,5.6204996,2.6852982,5.9563904,2.887248,6.5961843,3.318368
-22.529937744140625,29.563873,3922,27.061,26.182,27.723,13.757,34.158,33.09,34.945,18.519,37.865,36.721,38.698,21.304,44.465,43.23,45.344,26.832,6.4,6.376,7.286,3.615,8.079,8.058,9.183,4.867,8.956,8.942,10.17,5.599,10.517,10.528,11.917,7.051,5.248514,2.6396713,5.828647,2.9083269,6.1338577,3.0697677,6.7104077,3.3910017
-22.530174255371094,31.597198,3923,18.788,18.171,19.257,9.099,24.794,23.995,25.392,12.73,28.055,27.169,28.712,14.882,34.601,33.565,35.354,19.541,4.444,4.425,5.061,2.391,5.864,5.843,6.673,3.345,6.636,6.616,7.546,3.911,8.184,8.174,9.291,5.135,4.3867297,2.5650313,4.8961496,2.854748,5.170287,3.006437,5.7461185,3.2712104
-22.530029296875,31.95404,3924,23.773,22.993,24.375,11.447,32.487,31.436,33.275,16.832,36.646,35.492,37.498,19.803,43.276,42.015,44.184,25.234,5.623,5.6,6.406,3.008,7.684,7.656,8.745,4.423,8.668,8.643,9.854,5.204,10.236,10.232,11.611,6.632,5.1364098,2.225895,5.7969093,2.5651803,6.107754,2.7602594,6.633644,3.1290596
-22.531417846679688,23.61905,3925,19.621,18.985,20.119,9.125,29.118,28.165,29.842,14.613,34.025,32.937,34.835,17.963,41.864,40.644,42.743,24.361,4.641,4.623,5.287,2.398,6.887,6.859,7.842,3.84,8.048,8.021,9.155,4.721,9.902,9.898,11.233,6.402,4.842486,2.0047057,5.551561,2.412511,5.8992677,2.669012,6.490878,3.1815538
-22.53119659423828,25.676483,3926,29.859,28.878,30.608,14.852,40.247,38.983,41.177,21.952,45.06,43.719,46.028,25.936,51.917,50.561,52.865,32.736,7.062,7.033,8.044,3.903,9.519,9.493,10.821,5.769,10.658,10.647,12.096,6.816,12.279,12.313,13.893,8.603,5.671098,2.2875607,6.446181,2.6771991,6.82481,2.9244502,7.4423227,3.4125535
-22.531951904296875,24.320831,3927,23.783,23.005,24.388,11.336,33.841,32.745,34.663,17.563,38.803,37.593,39.691,21.257,46.348,45.06,47.264,28.016,5.625,5.602,6.409,2.979,8.004,7.974,9.109,4.615,9.178,9.155,10.431,5.586,10.962,10.973,12.421,7.362,5.2017016,2.1032941,5.934283,2.519108,6.29527,2.7823792,6.903812,3.3069305
-22.532447814941406,29.361816,3928,35.639,34.532,36.453,19.485,42.285,41.072,43.155,24.913,45.335,44.101,46.21,27.724,49.991,48.761,50.828,32.481,8.429,8.409,9.58,5.121,10.001,10.002,11.341,6.547,10.723,10.74,12.144,7.286,11.824,11.875,13.357,8.536,5.967801,2.9142015,6.5141354,3.2764435,6.7869105,3.474948,7.2485633,3.8406403
-22.532249450683594,30.122711,3929,25.589,24.758,26.215,12.974,32.5,31.486,33.246,17.613,35.967,34.885,36.754,20.265,42.109,40.947,42.936,25.462,6.052,6.029,6.889,3.41,7.687,7.668,8.737,4.629,8.507,8.495,9.659,5.326,9.96,9.972,11.283,6.692,5.073596,2.6868322,5.6376257,2.986517,5.9160085,3.1783218,6.448738,3.5398047
-22.532020568847656,30.68155,3930,31.838,30.839,32.575,17.138,38.652,37.523,39.466,22.387,41.819,40.65,42.653,25.064,47.21,46.0,48.049,29.962,7.53,7.51,8.561,4.504,9.142,9.138,10.372,5.883,9.891,9.899,11.209,6.587,11.166,11.202,12.627,7.874,5.5839305,2.955323,6.1491976,3.3028395,6.4325213,3.467203,6.954994,3.7515945
-22.533424377441406,23.36914,3931,19.918,19.273,20.424,9.262,29.542,28.574,30.277,14.836,34.495,33.392,35.315,18.24,42.29,41.06,43.175,24.663,4.711,4.693,5.367,2.434,6.987,6.959,7.957,3.899,8.159,8.132,9.281,4.793,10.002,9.999,11.347,6.482,4.8848433,1.9849547,5.595877,2.399558,5.9440737,2.662314,6.531761,3.1803882
-22.533355712890625,24.772705,3932,25.876,25.027,26.533,12.517,36.322,35.159,37.186,19.247,41.333,40.071,42.253,23.164,48.683,47.372,49.608,30.072,6.12,6.095,6.973,3.289,8.591,8.562,9.773,5.058,9.776,9.758,11.104,6.088,11.514,11.536,13.037,7.903,5.362493,2.1743276,6.126465,2.5982192,6.5023603,2.866072,7.1252575,3.390407
-22.533103942871094,25.22461,3933,27.8,26.886,28.503,13.612,38.278,37.062,39.176,20.567,43.224,41.921,44.169,24.557,50.378,49.044,51.315,31.479,6.575,6.548,7.491,3.577,9.053,9.026,10.295,5.405,10.223,10.209,11.608,6.453,11.915,11.944,13.486,8.273,5.5177174,2.2177274,6.286512,2.6340601,6.6654043,2.8970215,7.2910614,3.4093778
-22.532867431640625,26.53247,3934,18.421,17.816,18.885,8.754,25.138,24.316,25.763,12.509,29.259,28.309,29.974,14.962,38.705,37.494,39.594,21.143,4.357,4.339,4.963,2.301,5.946,5.922,6.77,3.287,6.92,6.894,7.877,3.932,9.154,9.131,10.405,5.556,4.48175,2.3630326,5.1171613,2.5176404,5.486347,2.5911903,6.2916665,2.7617617
-22.534927368164062,23.119202,3935,19.309,18.686,19.8,8.932,29.236,28.278,29.965,14.625,34.285,33.187,35.103,18.078,42.151,40.922,43.037,24.535,4.567,4.551,5.203,2.347,6.915,6.886,7.875,3.844,8.109,8.082,9.225,4.751,9.97,9.966,11.31,6.448,4.847056,1.9420608,5.578792,2.3744197,5.9307017,2.6459427,6.5205026,3.169554
-22.535385131835938,24.070923,3936,21.381,20.685,21.925,10.045,31.039,30.025,31.806,15.751,36.035,34.89,36.884,19.248,44.115,42.85,45.023,26.037,5.057,5.037,5.762,2.64,7.341,7.312,8.359,4.139,8.523,8.497,9.693,5.058,10.434,10.435,11.832,6.843,4.9992657,2.0443923,5.7173786,2.432854,6.0757546,2.6833415,6.7026353,3.1983178
-22.534713745117188,25.87854,3937,31.007,29.99,31.78,15.579,41.289,40.001,42.232,22.715,46.014,44.655,46.992,26.673,52.739,51.374,53.693,33.433,7.334,7.303,8.352,4.094,9.766,9.741,11.099,5.97,10.883,10.875,12.35,7.01,12.474,12.511,14.11,8.786,5.7523603,2.3366504,6.529921,2.705533,6.9078503,2.9404883,7.52355,3.418784
-22.534996032714844,26.734558,3938,16.84,16.288,17.266,7.895,23.038,22.284,23.613,11.341,26.775,25.905,27.431,13.583,35.378,34.265,36.198,19.102,3.983,3.967,4.537,2.075,5.449,5.427,6.205,2.981,6.333,6.309,7.209,3.57,8.368,8.345,9.513,5.02,4.3446565,2.2881253,4.9026165,2.5114832,5.2231236,2.632971,5.975718,2.812456
-22.534629821777344,29.159729,3939,32.042,31.019,32.803,16.895,38.879,37.713,39.727,22.041,42.165,40.956,43.032,24.851,47.465,46.235,48.323,29.945,7.578,7.554,8.621,4.44,9.196,9.184,10.44,5.792,9.973,9.974,11.309,6.531,11.226,11.26,12.699,7.87,5.684646,2.7512112,6.225872,3.0892653,6.500622,3.2862535,6.9871755,3.6732144
-22.53453826904297,31.038391,3940,25.86,25.017,26.499,12.987,33.267,32.22,34.04,17.878,36.737,35.615,37.557,20.449,42.611,41.399,43.479,25.264,6.116,6.092,6.964,3.413,7.868,7.846,8.946,4.698,8.689,8.673,9.87,5.374,10.078,10.082,11.426,6.639,5.159477,2.5765307,5.756831,2.8698397,6.0380707,3.0260317,6.5384436,3.3197265
-22.536483764648438,28.957642,3941,34.465,33.392,35.255,18.771,41.01,39.831,41.857,24.093,43.909,42.71,44.76,26.768,48.331,47.133,49.147,31.248,8.152,8.132,9.265,4.933,9.7,9.7,11.0,6.332,10.385,10.401,11.763,7.035,11.431,11.478,12.916,8.212,5.8486814,2.9357204,6.38127,3.3159156,6.636447,3.5222092,7.0675635,3.8877969
-22.535667419433594,29.920654,3942,25.016,24.201,25.632,12.569,31.477,30.489,32.208,16.905,34.633,33.579,35.402,19.29,39.914,38.784,40.724,23.666,5.917,5.894,6.736,3.303,7.445,7.425,8.464,4.443,8.191,8.177,9.304,5.069,9.44,9.445,10.702,6.219,5.0476365,2.6238725,5.5494857,2.9513571,5.7957735,3.137385,6.2381663,3.4636226
-22.536376953125,30.479523,3943,39.174,38.073,39.961,23.334,45.122,43.983,45.901,28.844,47.702,46.564,48.447,31.431,51.85,50.728,52.457,35.807,9.265,9.272,10.502,6.132,10.672,10.711,12.063,7.58,11.283,11.34,12.732,8.26,12.264,12.354,13.786,9.41,6.1401196,3.5502324,6.708751,3.9573083,6.9835534,4.148835,7.4710374,4.4705477
-22.53600311279297,31.395203,3944,25.923,25.077,26.563,13.015,33.047,32.009,33.814,17.782,36.5,35.389,37.311,20.371,42.481,41.284,43.338,25.331,6.131,6.107,6.981,3.42,7.816,7.795,8.886,4.673,8.633,8.618,9.805,5.353,10.048,10.054,11.389,6.657,5.1687164,2.5708325,5.7273884,2.8921819,6.004394,3.062294,6.514926,3.3814602
-22.53644561767578,31.752045,3945,20.961,20.274,21.484,10.249,27.848,26.955,28.513,14.498,31.445,30.461,32.172,16.946,37.937,36.818,38.747,21.782,4.958,4.937,5.646,2.693,6.587,6.564,7.493,3.81,7.437,7.418,8.455,4.453,8.973,8.966,10.183,5.724,4.652328,2.5486178,5.232607,2.834825,5.5320535,2.9858494,6.0899644,3.2564032
-22.535865783691406,32.108887,3946,20.339,19.675,20.856,9.588,28.524,27.592,29.232,14.335,32.757,31.703,33.544,17.125,40.128,38.918,41.007,22.694,4.811,4.791,5.481,2.52,6.747,6.719,7.682,3.767,7.748,7.721,8.815,4.5,9.491,9.478,10.777,5.964,4.8316226,2.1492336,5.477993,2.454301,5.79477,2.6372259,6.3633103,3.0056667
-22.53736114501953,25.426636,3947,28.961,28.01,29.691,14.298,39.431,38.187,40.347,21.383,44.303,42.979,45.26,25.392,51.247,49.904,52.188,32.231,6.85,6.821,7.803,3.758,9.326,9.3,10.603,5.619,10.479,10.467,11.894,6.673,12.121,12.153,13.715,8.47,5.6068416,2.251291,6.378853,2.6636813,6.7576513,2.923081,7.3766966,3.424611
-22.536773681640625,26.936646,3948,16.801,16.25,17.225,7.885,23.123,22.366,23.698,11.428,26.803,25.935,27.456,13.681,35.121,34.03,35.922,19.199,3.974,3.957,4.527,2.072,5.469,5.447,6.228,3.003,6.34,6.316,7.216,3.595,8.307,8.287,9.44,5.046,4.328779,2.3036578,4.8897657,2.5491862,5.1959944,2.6925824,5.9107237,2.938245
-22.538314819335938,23.821014,3949,19.203,18.581,19.691,8.909,28.607,27.669,29.32,14.296,33.548,32.472,34.351,17.625,41.65,40.431,42.53,24.152,4.542,4.525,5.175,2.341,6.766,6.738,7.705,3.757,7.935,7.908,9.027,4.632,9.851,9.846,11.177,6.347,4.804694,1.994632,5.5128465,2.3934665,5.863911,2.6459672,6.4746413,3.159555
-22.537704467773438,24.522827,3950,24.656,23.848,25.283,11.818,34.894,33.768,35.734,18.259,39.893,38.659,40.795,22.061,47.374,46.076,48.294,28.923,5.832,5.808,6.644,3.106,8.253,8.224,9.391,4.799,9.435,9.414,10.721,5.798,11.205,11.221,12.692,7.601,5.2720823,2.1271925,6.0170984,2.5480006,6.3844934,2.8156893,6.999922,3.3479145
-22.538360595703125,24.974731,3951,29.775,28.798,30.52,14.861,39.336,38.103,40.243,21.459,43.853,42.549,44.795,25.216,50.429,49.111,51.352,31.736,7.042,7.013,8.021,3.906,9.304,9.279,10.576,5.639,10.372,10.362,11.772,6.627,11.927,11.96,13.495,8.34,5.6475105,2.3265767,6.3573027,2.7205822,6.710153,2.9739711,7.2959304,3.477174
-22.53790283203125,26.080597,3952,32.409,31.349,33.212,16.453,42.495,41.179,43.457,23.578,47.084,45.703,48.075,27.475,53.593,52.216,54.553,34.129,7.665,7.634,8.728,4.324,10.051,10.028,11.42,6.196,11.136,11.13,12.634,7.22,12.676,12.716,14.337,8.969,5.860146,2.3749592,6.6302147,2.7238057,7.0023594,2.946837,7.607561,3.415147
-22.538230895996094,27.138733,3953,19.342,18.707,19.83,9.253,25.984,25.139,26.622,13.146,29.616,28.668,30.322,15.496,37.834,36.693,38.664,21.334,4.575,4.556,5.211,2.432,6.146,6.122,6.996,3.455,7.005,6.981,7.969,4.072,8.948,8.936,10.161,5.606,4.571205,2.389089,5.136327,2.6454391,5.4303703,2.7953918,6.124912,3.091596
-22.537994384765625,28.755554,3954,20.576,19.901,21.095,9.886,28.102,27.194,28.782,14.456,32.19,31.177,32.938,17.279,39.665,38.518,40.49,23.162,4.867,4.846,5.544,2.598,6.647,6.622,7.564,3.799,7.613,7.592,8.656,4.541,9.381,9.38,10.641,6.087,4.7217593,2.3702319,5.3209324,2.7051864,5.6360807,2.9118629,6.2445364,3.3282068
-22.53936767578125,27.34082,3955,19.311,18.677,19.798,9.23,24.821,24.013,25.432,12.48,27.774,26.881,28.442,14.384,34.95,33.878,35.734,19.334,4.567,4.548,5.203,2.426,5.871,5.848,6.684,3.28,6.569,6.546,7.475,3.78,8.266,8.25,9.391,5.081,4.572993,2.3809507,5.0178337,2.6412325,5.2482862,2.7872863,5.854598,3.0572336
-22.5391845703125,28.553467,3956,19.945,19.291,20.446,9.613,26.909,26.038,27.564,13.757,30.807,29.83,31.532,16.339,38.712,37.571,39.537,22.259,4.717,4.698,5.373,2.526,6.365,6.341,7.244,3.615,7.286,7.264,8.287,4.294,9.156,9.15,10.39,5.85,4.6051855,2.442465,5.201313,2.703497,5.517995,2.8662345,6.1739774,3.2299776
-22.53876495361328,29.718567,3957,23.045,22.295,23.61,11.584,29.165,28.241,29.851,15.449,32.588,31.58,33.328,17.817,39.138,38.005,39.954,22.817,5.451,5.429,6.205,3.044,6.898,6.877,7.845,4.06,7.708,7.691,8.759,4.682,9.257,9.255,10.5,5.996,4.773479,2.7318268,5.320735,2.9360476,5.615851,3.0653167,6.188719,3.3401074
-22.539466857910156,30.836365,3958,30.467,29.504,31.181,16.215,37.324,36.22,38.124,21.36,40.537,39.385,41.362,24.004,45.948,44.748,46.787,28.822,7.206,7.185,8.194,4.261,8.828,8.82,10.019,5.613,9.588,9.591,10.87,6.308,10.868,10.897,12.296,7.574,5.462829,2.9157321,6.028454,3.2566106,6.3121924,3.4176319,6.82602,3.7007003
-22.54016876220703,27.542938,3959,16.881,16.327,17.307,7.933,22.845,22.097,23.413,11.271,26.434,25.576,27.08,13.43,34.943,33.856,35.743,19.052,3.993,3.976,4.548,2.085,5.403,5.381,6.153,2.962,6.252,6.228,7.117,3.529,8.265,8.245,9.393,5.007,4.329319,2.3166356,4.8622227,2.5452046,5.1723666,2.6648207,5.8990135,2.922404
-22.5400390625,28.351349,3960,20.259,19.594,20.768,9.781,27.585,26.694,28.253,14.185,31.626,30.628,32.364,16.907,39.564,38.411,40.395,22.97,4.792,4.772,5.458,2.57,6.524,6.501,7.425,3.728,7.48,7.459,8.505,4.443,9.358,9.354,10.616,6.036,4.639098,2.444995,5.2583227,2.7271914,5.585002,2.900565,6.2464576,3.2777977
-22.540390014648438,30.277466,3961,35.788,34.735,36.55,20.537,41.497,40.377,42.288,25.434,44.155,43.023,44.937,27.965,48.764,47.637,49.468,32.651,8.465,8.459,9.605,5.397,9.815,9.833,11.113,6.684,10.444,10.477,11.809,7.349,11.534,11.601,13.0,8.581,5.838379,3.3639057,6.3508916,3.7138383,6.60737,3.9115677,7.100948,4.2780104
-22.540725708007812,23.571075,3962,20.306,19.647,20.823,9.491,29.606,28.638,30.34,14.921,34.41,33.312,35.226,18.231,42.061,40.837,42.942,24.523,4.803,4.784,5.472,2.494,7.002,6.974,7.973,3.921,8.139,8.112,9.257,4.791,9.948,9.945,11.285,6.445,4.895858,2.0346942,5.5881023,2.4316516,5.9290237,2.6843255,6.508217,3.1895869
-22.541297912597656,25.628693,3963,29.786,28.808,30.534,14.807,40.178,38.916,41.105,21.909,44.989,43.651,45.955,25.896,51.839,50.486,52.786,32.692,7.045,7.016,8.024,3.891,9.503,9.477,10.803,5.758,10.641,10.63,12.077,6.806,12.261,12.295,13.872,8.592,5.6659884,2.2844157,6.439896,2.6785297,6.818117,2.927954,7.434834,3.418466
-22.54076385498047,26.282684,3964,34.494,33.365,35.346,17.631,44.25,42.886,45.244,24.733,48.561,47.146,49.574,28.524,54.565,53.171,55.535,34.894,8.158,8.125,9.289,4.633,10.466,10.444,11.89,6.5,11.486,11.481,13.028,7.496,12.906,12.949,14.595,9.17,6.0475473,2.347222,6.782363,2.707214,7.13402,2.9322648,7.7022514,3.4007785
-22.540634155273438,27.745026,3965,16.383,15.846,16.797,7.684,23.334,22.571,23.914,11.561,27.557,26.666,28.225,14.145,36.592,35.475,37.408,20.373,3.875,3.859,4.414,2.019,5.519,5.497,6.285,3.038,6.518,6.494,7.418,3.717,8.655,8.639,9.831,5.354,4.263146,2.3228505,4.9034166,2.5646505,5.2634254,2.71087,6.02117,3.0358045
-22.54076385498047,27.947144,3966,23.344,22.579,23.931,11.379,31.683,30.668,32.439,16.629,35.989,34.874,36.807,19.744,43.594,42.369,44.469,26.088,5.521,5.498,6.289,2.99,7.494,7.469,8.525,4.37,8.512,8.493,9.673,5.189,10.311,10.318,11.686,6.856,5.0055165,2.3869476,5.6609287,2.724889,5.9961805,2.9290662,6.62921,3.356866
-22.540565490722656,28.149231,3967,20.814,20.131,21.338,10.035,28.657,27.731,29.35,14.772,32.875,31.84,33.639,17.656,40.88,39.699,41.73,23.922,4.923,4.902,5.607,2.637,6.778,6.753,7.713,3.882,7.776,7.754,8.84,4.64,9.669,9.668,10.967,6.287,4.730571,2.3979692,5.3794465,2.6980674,5.7141023,2.8829634,6.374895,3.2849092
-22.541542053222656,24.272919,3968,23.388,22.624,23.984,11.123,33.391,32.308,34.204,17.269,38.36,37.16,39.242,20.932,45.996,44.712,46.912,27.701,5.532,5.51,6.303,2.923,7.898,7.868,8.989,4.538,9.073,9.049,10.313,5.501,10.879,10.889,12.328,7.28,5.1678905,2.095828,5.898696,2.507137,6.2593637,2.768102,6.8715014,3.2903922
-22.541534423828125,29.51651,3969,27.896,26.99,28.578,14.205,35.433,34.332,36.243,19.36,39.246,38.071,40.098,22.303,45.766,44.517,46.651,27.958,6.598,6.573,7.51,3.733,8.381,8.361,9.525,5.088,9.282,9.271,10.538,5.861,10.825,10.841,12.26,7.347,5.343225,2.615322,5.9470243,2.9181516,6.259807,3.0934093,6.8336725,3.4410286
-22.541526794433594,31.193207,3970,29.602,28.638,30.329,15.072,36.84,35.694,37.681,20.169,40.152,38.948,41.026,22.809,45.44,44.185,46.333,27.546,7.001,6.974,7.97,3.961,8.713,8.693,9.903,5.3,9.497,9.485,10.782,5.994,10.748,10.76,12.176,7.239,5.5444455,2.5325403,6.0937886,2.8690348,6.356825,3.044969,6.8076334,3.383195
-22.54151153564453,32.263763,3971,19.955,19.303,20.461,9.381,28.052,27.134,28.75,14.029,32.313,31.271,33.094,16.799,39.838,38.629,40.718,22.401,4.72,4.701,5.377,2.465,6.635,6.608,7.556,3.687,7.643,7.615,8.697,4.415,9.422,9.407,10.701,5.887,4.7992625,2.1354187,5.446249,2.4267292,5.765848,2.6057584,6.344992,2.9677944
-22.542640686035156,23.321136,3972,19.744,19.105,20.246,9.168,29.483,28.518,30.217,14.798,34.482,33.379,35.302,18.23,42.251,41.022,43.136,24.635,4.67,4.653,5.321,2.409,6.973,6.945,7.941,3.889,8.156,8.129,9.277,4.791,9.993,9.99,11.336,6.474,4.87358,1.9735678,5.5920053,2.3961234,5.943284,2.6611555,6.528125,3.1800535
-22.543113708496094,24.724854,3973,25.58,24.741,26.23,12.349,35.942,34.789,36.8,18.987,40.957,39.702,41.872,22.88,48.383,47.077,49.307,29.821,6.05,6.025,6.893,3.245,8.501,8.472,9.671,4.99,9.687,9.669,11.004,6.013,11.444,11.464,12.958,7.837,5.3393,2.1656766,6.0965858,2.587225,6.4708543,2.855504,7.09621,3.3851345
-22.54303741455078,25.176758,3974,27.524,26.62,28.221,13.452,38.003,36.795,38.897,20.375,42.964,41.665,43.906,24.357,50.163,48.832,51.099,31.295,6.51,6.483,7.416,3.535,8.988,8.961,10.222,5.355,10.162,10.147,11.538,6.401,11.865,11.892,13.429,8.224,5.4962077,2.210283,6.264531,2.6272085,6.643236,2.890667,7.270026,3.405617
-22.543296813964844,26.484772,3975,18.757,18.141,19.23,8.922,25.689,24.849,26.329,12.77,29.955,28.981,30.689,15.3,39.61,38.372,40.519,21.687,4.436,4.418,5.054,2.345,6.076,6.051,6.919,3.356,7.085,7.058,8.065,4.021,9.369,9.345,10.648,5.699,4.5269566,2.3540835,5.192428,2.4795384,5.571383,2.5468345,6.376759,2.7401369
-22.54254913330078,31.550049,3976,21.371,20.672,21.902,10.541,27.678,26.798,28.332,14.557,30.909,29.95,31.614,16.813,37.159,36.074,37.942,21.489,5.055,5.034,5.756,2.77,6.546,6.526,7.446,3.826,7.311,7.294,8.308,4.418,8.789,8.785,9.971,5.647,4.652705,2.6214507,5.161526,2.9428742,5.4281645,3.1017902,5.979856,3.3662267
-22.54254913330078,31.906921,3977,25.807,24.96,26.458,12.61,34.476,33.372,35.297,18.207,38.483,37.291,39.356,21.211,44.697,43.423,45.608,26.526,6.104,6.078,6.953,3.314,8.154,8.127,9.276,4.785,9.102,9.082,10.343,5.574,10.572,10.575,11.986,6.971,5.29958,2.2899737,5.946008,2.6514695,6.2489676,2.8521261,6.755049,3.2198696
-22.544029235839844,23.071198,3978,19.049,18.435,19.533,8.798,28.945,27.997,29.668,14.45,34.057,32.964,34.871,17.92,41.921,40.695,42.804,24.346,4.505,4.489,5.133,2.312,6.846,6.818,7.797,3.798,8.055,8.028,9.164,4.709,9.915,9.91,11.249,6.398,4.823955,1.9351801,5.555576,2.3669977,5.9131546,2.6368687,6.5002284,3.1603847
-22.543960571289062,29.314392,3979,34.496,33.418,35.291,18.706,41.116,39.925,41.972,24.027,44.183,42.967,45.047,26.81,48.965,47.745,49.799,31.598,8.159,8.138,9.275,4.916,9.725,9.723,11.03,6.314,10.45,10.464,11.838,7.046,11.581,11.627,13.087,8.304,5.8659463,2.8940508,6.4032884,3.2593808,6.672868,3.4608095,7.138414,3.8278964
-22.54405975341797,30.075378,3980,26.338,25.481,26.983,13.342,32.933,31.903,33.692,17.817,36.25,35.156,37.047,20.372,42.194,41.02,43.03,25.387,6.229,6.205,7.091,3.506,7.789,7.769,8.854,4.682,8.574,8.561,9.736,5.354,9.98,9.99,11.308,6.672,5.174824,2.6408234,5.694949,2.948816,5.9563074,3.1395576,6.4673815,3.485217
-22.54405975341797,30.634308,3981,35.009,33.945,35.786,19.522,41.552,40.391,42.38,24.906,44.487,43.301,45.322,27.541,49.345,48.143,50.155,32.21,8.28,8.267,9.405,5.13,9.828,9.836,11.138,6.545,10.522,10.545,11.911,7.238,11.671,11.724,13.181,8.465,5.836253,3.1293054,6.402329,3.4824128,6.678979,3.646872,7.1768723,3.933071
-22.544876098632812,24.02298,3982,21.395,20.699,21.94,10.05,31.034,30.021,31.801,15.745,36.012,34.867,36.861,19.229,44.065,42.799,44.972,25.989,5.06,5.041,5.766,2.641,7.34,7.311,8.357,4.138,8.518,8.491,9.687,5.053,10.422,10.423,11.819,6.83,5.0022035,2.041702,5.717707,2.4309194,6.0743484,2.6811924,6.6983576,3.1944752
-22.544906616210938,25.83078,3983,30.478,29.477,31.24,15.25,40.822,39.544,41.759,22.368,45.606,44.254,46.581,26.344,52.441,51.077,53.394,33.159,7.209,7.179,8.21,4.008,9.655,9.63,10.974,5.878,10.787,10.777,12.241,6.923,12.403,12.439,14.032,8.714,5.7127357,2.319287,6.4925904,2.6914024,6.872805,2.929163,7.493791,3.4104688
-22.545509338378906,26.68686,3984,16.321,15.786,16.733,7.643,22.228,21.5,22.783,10.909,25.874,25.031,26.509,13.065,34.626,33.531,35.437,18.547,3.86,3.844,4.397,2.008,5.257,5.236,5.987,2.867,6.12,6.096,6.967,3.433,8.19,8.166,9.313,4.874,4.267595,2.3060439,4.809693,2.5213957,5.1323175,2.6313157,5.918511,2.7746258
-22.54607391357422,29.112305,3985,34.54,33.451,35.345,18.568,41.241,40.03,42.114,23.862,44.358,43.12,45.242,26.668,49.221,47.982,50.074,31.594,8.169,8.146,9.289,4.88,9.754,9.749,11.068,6.271,10.492,10.501,11.89,7.008,11.642,11.685,13.159,8.303,5.8979917,2.811916,6.435489,3.1599343,6.7039285,3.3606882,7.1678705,3.753888
-22.54737091064453,24.474915,3986,24.499,23.697,25.123,11.73,34.707,33.587,35.545,18.134,39.698,38.468,40.598,21.915,47.18,45.884,48.1,28.752,5.794,5.771,6.602,3.083,8.209,8.179,9.341,4.766,9.389,9.368,10.669,5.759,11.159,11.174,12.641,7.556,5.2600837,2.121734,6.002605,2.5423276,6.3685675,2.8094077,6.981633,3.340566
-22.54737091064453,25.378845,3987,28.621,27.68,29.343,14.096,39.102,37.866,40.013,21.149,44.001,42.683,44.955,25.157,51.0,49.66,51.94,32.015,6.769,6.741,7.711,3.704,9.248,9.221,10.515,5.558,10.407,10.395,11.814,6.611,12.063,12.094,13.65,8.414,5.580708,2.2415447,6.3523855,2.6555026,6.7317452,2.9158921,7.352324,3.4198794
